d,pobs,turn,risk
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
