d,pobs,turn,risk
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
