d,pobs,turn,risk
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
0,4,0,1.0
