d,pobs,turn,risk
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
